,id,target,generated,rouge1,rouge2,rougeL,rougeLsum
0,593,"She is such a great person and she has so much great advice! very good instructor. do your work and you will do great in her class. She is extremely funny and helpful. She is one of the best teachers I have ever had. She is a great teacher, and really makes class as interesting as she can. ","Pat rocks! She's a really great teacher, very helpful, let's you know exactly what she expects from you. Tests are open book, but you should still study or you'll spend the whole test period looking for an answer. Class interaction is fun, she's very open minded. Take this class!",0.25225225225225223,0.018348623853211007,0.16216216216216214,0.16216216216216214
1,668,"Dr. Karplus curves the class generously only because of horrendous exam scores. his lectures and slides are not well organized. Only grades on quizzes and exams. Extremely tough grader, and unhelpful in office hours. Really knows his biochem! he looks for a VERY specific answer.","Andy definitely cares about his students success, and even more that we learn and understand the material. He posts all his lectures so you can rewatch to learn/study, has office hours, and a great attitude. He does expect a lot of detail on exams, so if you want an A you have to know the material front and back.",0.28571428571428575,0.038834951456310676,0.13333333333333333,0.13333333333333333
2,202,"Great professor! A bit disorganized, but also willing to go into a direction that the class is interested in going. Provides great exercises for writing and good feedback. Will definitely take more classes with him.","Great professor! A bit disorganized, but also willing to go into a direction that the class is interested in going. Provides great exercises for writing and good feedback. Will definitely take more classes with him.Incredibly unorganized but he will make you work. Even though his exercises may seem pointless, they tend to be useful later.",0.7692307692307693,0.7640449438202247,0.7692307692307693,0.7692307692307693
3,583,"His lectures are aimless and unclear a lot of times. lectures were boring. his lecture leaves more to be desired. Lectures are unfortunately boring, but he's definitely knowledgeable and intelligent. really, really, really boring. but an easy grader.  class is boring but he's a fair grader and knows what he's talking about. the class is on the boring side, but I found him to be a fair grader.","He seems like a really nice guy who is obviously very intelligent, but I had to drop this class because it was hard for me to follow his train of thought--he has so much to say but his thoughts seem unorganized and they tend to jump around a lot",0.2975206611570248,0.03361344537815125,0.1322314049586777,0.1322314049586777
4,413,By far my favorite professor at UD. Gives great feedback on assignments and genuinely cares about his students and what he's teaching. Class was discussion based on documentaries and readings and would go out of his way to help.,"Awesome dude, well-versed, and genuinely cares about his students and what he teaches. He is really passionate about the material, and loves it when his students are too if you put in the effort, it will pay off. Alchon wants his students to succeed and gives excellent feedback!",0.35955056179775274,0.18390804597701146,0.29213483146067415,0.29213483146067415
5,137,I was looking forward to this class and was grossly disappointed. Her lecture information is poorly organized and difficult to follow. She doesn't know how to operate anything electronic including turning off caps lock. Her tone and mannerisms are abrasive and obnoxious. Expect to get a snarky response when you ask her to clarify herself and exams.,Worst professor I have ever had. Doesn't listen to students at all. Thinks everything she says is great and useful (It isn't.) Very rude and doesn't return emails. Grading is absolutely ridiculous and she very opinionated and hard to deal with. She tries to be fun but her class is a bore and is terrible to sit through.,0.28571428571428575,0.017094017094017096,0.18487394957983191,0.18487394957983191
6,332,Quite possibly the worst excuse for a teacher I've ever had the (dis)pleasure of being charged with.  To say he can't teach is an understatement.  I'm also not completely sure that HE understands the material we're supposed to be learning.  Mumbles a lot and reads directly from slides that were - no doubt - downloaded right from the web. Stay away!,"The man is the worst professor I have ever had.  Mumbles as he proceeds to read off of slides of code which don't really make any sense to anyone.  Useless if you ask him a question, he will just talk about something else.  Tests are impossible...class average is around a 60",0.3076923076923077,0.034782608695652174,0.17094017094017094,0.17094017094017094
7,636,"He can be hard to understand at some points, but he seems to know what he is talking about and is good at teaching the information. Sit close to the front as he is soft spoken. The lab assignments are easy. Projects are mostly incomprehensible.",VERY hard to understand. Easy class but I didn't learn a thing. Very difficult to undserstand over his heavy accent. Class is pretty difficult if you dont know computer lingo. It's basically like taking a language class and the professor doesnt help much. ,0.2222222222222222,0.045454545454545456,0.17777777777777778,0.17777777777777778
8,110,"Dr. Smith is extremely knowledgeable and enthusiastic about his area of study and it clearly shows in his teaching. The material is challenging, but you should do okay if you pay attention and take good notes. The lab section of this class is horrendous, but you just have to grit your teeth and do it. Smith makes 8am class not entirely terrible.",The best professor by far! He knows his stuff & is very passionate about Genetics. He really wants you to learn. Exams are tough!! Not an easy class but he makes an 8am class very exciting every time. He does NOT curve!! I learned a lot in this class. Make sure you do the assigned homework questions. Do practice exam. He is always ready to help!,0.2992125984251969,0.032,0.14173228346456693,0.14173228346456693
9,586,"Great Professor and an easy A. this class is super easy. choose an open or opening syllabus. Class structure is neat but confusing as students have the choice to make their own syllabus. Main project is very confusing though. Good teacher, bad class. Didn't really learn anything in this class","Eugene was awesome. No textbook, no tests. Its just a discussion and he always comes to class so prepared. He really is the sweetest man and just wants to educate everyone. We do online postings twice a week but they aren't hard. Have fun with it, he's hilarious!",0.198019801980198,0.0,0.1188118811881188,0.1188118811881188
